442909286,rmuffinbq,cC5Kh.CI'Gks,STUDENT,active
675597239,odefontbr,lU7V5Jt$c>G'_dZc,ADVISOR,blocked
675244112,jdescoffierbs,eZ4zu242,STUDENT,blocked
825972677,cslackbt,QhY0,ADVISOR,active
482582596,greinersbu,bN8j|!/HGgea,ADVISOR,active
188922134,bmcisaacbv,rH8@VE{L(<c,ADMIN,active
62000449,trehorekbw,tI368{VjQ~2,ADVISOR,active
123344160,rlyfieldbx,zM2+JmH*JS`,ADVISOR,blocked
5946091,asiddeleyby,oM9/8=/%C#mKe,STUDENT,active
949763325,clupartibz,jU1MWPXVqe)`)K$,STUDENT,blocked
856299094,cbernaldoc0,oS4KVsT`<x.,ADMIN,active
21845836,ccarrellc1,fF0&#PI6kOE8Zw},STUDENT,active
9841373,dgreensmithc2,vZ0/5}(E!@,STUDENT,active
120438714,kfilipc3,QoK4@!wJd~&G&3*QQ#Q,ADVISOR,active
729403716,esnoxillc4,jE2St*{2cS50TjU~,STUDENT,blocked
480452854,laroninc5,rE1@hXjOhhDuk/z6,ADMIN,active
891656156,pskipseyc6,vZ2.R>zd|g(/eXg,STUDENT,active
724760410,tdennessc7,qQ3+5Do_$5,STUDENT,blocked
299101809,mjigglec8,yV9p3e{z,STUDENT,active
893461089,citscovitzc9,1cI7&'1b=`|#Q,STUDENT,active
297213707,ghacksbyca,yH8RHx+lG9X,ADVISOR,active
340029639,ebamfordcb,QcE5pQQu9}&ZQ,STUDENT,active
954628692,gpickavantcc,uV1@XExbWKf,ADVISOR,active
648852220,etunacliftcd,lV8s+Au~.'AnF+Q,STUDENT,active
804262365,vjurcace,uY9+MyEYAM,STUDENT,active
589412025,rchildescf,oT28s\!GPB$jd{Y3,ADVISOR,active
350336043,ahastewellcg,gR8$nEVw,STUDENT,active
996205969,lhadwench,kD4M$#?Yd,STUDENT,active
706019038,mchappelleci,oY7RG1jfAAB\QV,STUDENT,blocked
553896734,tsmileycj,cA9=WZz2z4=SHfjk,ADMIN,active
283586132,cpendallck,rN2OKTGd,STUDENT,active
236392139,pstanercl,QeJ3ak9K,STUDENT,active
339713422,hgrovercm,QuD0&t}fyRE1R+,ADMIN,active
850879369,tgraundissoncn,eM6_C\vPxZYjU>5,ADMIN,blocked
884181000,dpetrukco,bH80QD~n1TL,STUDENT,active
152631951,kbrickdalecp,rE3M9dJkG5,ADMIN,blocked
572907601,tbernaldocq,QrY7hryQQd{FofnQ,ADVISOR,active
996239317,cbloxholmcr,hT0bvQ=R)Po_Wmg,ADVISOR,blocked
545277198,jpankettmancs,bG9i*J5A|>u,STUDENT,blocked
821810939,aorcasct,QbC5ee(l0QQQ,ADVISOR,active
930507930,fhatchercu,tI2CT$$J(8LWB4&O,STUDENT,active
816921056,ebaylecv,zH8dz0TOd#zy,STUDENT,active
333864632,mdahlgrencw,sS3=~AmHe,STUDENT,active
785248011,rbittlestonecx,fF07'da3jDM{fT,STUDENT,active
773583241,lrubbertscy,dH29J=t)*UU,STUDENT,blocked
788630259,gneevecz,QpZ8|3,STUDENT,active
277711736,crillstoned0,iB5{C6t7zh2,STUDENT,blocked
347012752,bshandd1,aW5?CQ7t,ADVISOR,active
488334466,cumfreyd2,yE2di8%%7xSC#2,STUDENT,active
799956331,dgravellsd3,vF11ot+g6CP,STUDENT,active
800465942,spetrishchevd4,rO7@uSb`JD,STUDENT,blocked
203954555,smcandrewd5,QmZ8Wp&N,ADVISOR,active
910866589,greadwoodd6,fT6GqU$GcX?NdE*,STUDENT,blocked
213606254,mdavenportd7,QkS8e'i,STUDENT,active
766000473,cbiancod8,QlM4tA$?6$?H5VipQQQ,STUDENT,blocked
947031987,rdefraind9,qK9}e=e'O6,STUDENT,active
567341526,drauda,bQ8#CdQ1_Z&F*,STUDENT,active
26813530,rspenslydb,oY00#AlgT',ADVISOR,active
170167614,braoultdc,cK8N_4A+ix9H_,STUDENT,active
510473913,bmacleesedd,bG8v)<B6.k'.T*,ADVISOR,active
958697328,acordetde,dP9i&k/H1+Oh,ADVISOR,active
952152982,ajentdf,sP0Toi%gmzcM,STUDENT,blocked
936705975,amacdiarmonddg,fM0yEED$?v4OjJf,ADMIN,active
101244186,apuncherdh,sA6MJ9&~oSgb,STUDENT,active
128879255,ddenisovodi,gZ8vCqstMPA,ADMIN,blocked
577649035,ebrunndj,xS0~Wh2i#=6>NP,STUDENT,active
702850975,hmolyneuxdk,oE9tcX(7qt4fIO2N,ADMIN,active
713564925,hbruckerdl,tT4HQDMyCW8w@RCS,STUDENT,active
879955828,dlatheedm,tN9Xk`b=CV*,STUDENT,blocked
549184991,hcardenasdn,iX8V!WQlshKLIZ,STUDENT,active
445625193,gkonkedo,QmS9Y~wQEq9,ADMIN,blocked
897044254,akarlikdp,hN1IDqA.ie,ADVISOR,blocked
8485614,ehatterslaydq,mZ7*p574tkVl,STUDENT,active
53947466,bmongetdr,QgJ1QQw8..H(Pg=yQ,ADVISOR,blocked
255754310,mlintsds,QvJ8Asp02,STUDENT,active
365278099,edockerdt,cP7n/e`x24Y&OLnd,STUDENT,active
768759600,stobydu,fH0NDwoJsja}19),STUDENT,active
480296308,rarissdv,yD8oLZDpsPLMEe,ADMIN,active
8710739,bdunderdaledw,jO0B?*qj#,STUDENT,active
395446906,cormondedx,yN6N#A%?P,ADMIN,active
469139760,avancasseldy,tL6m+g{YG`&|,ADVISOR,active
193871144,achettledz,xG0gY1qN},STUDENT,active
365333845,lgobele0,eQ2kL6'j9/,STUDENT,active
347869001,dbelle1,jP2%{1FgBLc.f,ADVISOR,active
859037319,rmannevillee2,cW4l3Ezq$h?%,STUDENT,blocked
602883048,wshillabeere3,vO3gu?K3mE,ADVISOR,active
790589905,syellowleese4,xL9_B`wM0#mx\},STUDENT,active
868875860,qwrighthame5,gD46iUzvp3>,STUDENT,blocked
742390817,spentecuste6,QgI7,STUDENT,active
493302397,ksinnocke7,lB9B(Vyekr{{Od,STUDENT,active
45285614,mlionele8,lB6M#U$'$,STUDENT,active
427374831,cmaxweelle9,sX9!IqpZvz$<T,STUDENT,active
618729258,sorpwoodea,nI7QLSPW,STUDENT,active
365741917,lmelvilleeb,QeP75>QQ3MH@%Q,STUDENT,active
115272193,mgrichukhinec,sE0Rd_bmCwuJ009,ADVISOR,active
742005809,abloised,bD0Ql6%.3,STUDENT,blocked
929590891,itarpeyee,QaB6/s*HU#aXHQQQ,ADVISOR,active
604766243,lclemenceauef,gB30uUdT,ADVISOR,active
702323167,rredhouseeg,pI4PnOVErms1sv,STUDENT,active
671785031,lfreddieh,pH6hQ*lAp+E\3t,STUDENT,active
877419944,talowayei,nC7/Z)o1mgI|,STUDENT,active
640195200,elockheadej,nK3txyd%gYVL0B8,ADVISOR,active
520418441,ophebeyek,aF4(f$oM(AO%(|,STUDENT,active
585881551,ecastelijnel,kT6kbE?{?F,ADVISOR,blocked
3351078,amebiusem,oJ3PfXJF)`Q,ADMIN,active
907056129,llyonen,jY0=bA.s}rO,ADMIN,blocked
543022528,mchilleseo,jH2<SU0Qa,ADVISOR,active
60291325,wcallowayep,jZ2F_K>mjBN,STUDENT,blocked
982520304,rjervoiseeq,cU6?XO1>K=@F.,STUDENT,active
472734397,emcwhiner,zZ1YKi%hHj*}kc+,ADVISOR,active
542359251,lcaghyes,fR0szdf_=,ADMIN,active
321943238,hondrouseket,jS9gAU6\YQ,ADVISOR,active
546057414,gpetrakeu,lB66&re\Y(_I,ADVISOR,active
382861014,ebraunerev,QpI8&QQQQ=*#4CQ,ADMIN,active
985394093,rborgeew,xI91d_~5,STUDENT,blocked
135351466,amorsomex,QpO72i$l/\vQQ%R5Q,STUDENT,active
825746338,acaeney,yU6WV%((zDW,STUDENT,active
167505340,smaturaez,oE53<?W8~hF,ADVISOR,blocked
742128691,sdonoherf0,zR5NpEp%XucKh,STUDENT,active
120036899,bcouplandf1,zC9Q0Gl!|@(,STUDENT,active
249054604,jdowsef2,QxT95?n?9S1'jQQQ,STUDENT,active
10086677,ssimonf3,jO4w1D`b&$Jw,STUDENT,blocked
839284349,dstillf4,qY7Z(<lE0\#W%,STUDENT,blocked
460012937,gemertonf5,vP9tr8YCb~,STUDENT,active
895293158,wmilbournf6,yS9*3_$F1Su1{&=,STUDENT,active
13727051,jsheardsf7,fS5{Bu_@,ADMIN,active
939546672,kladleyf8,QtL1H(Qb8yAl,STUDENT,active
867471835,jhayleyf9,bZ1WRTai#)}l,STUDENT,active
117428999,jedwickefa,nH73+cK9ERz}#\aS,STUDENT,blocked
931175080,kbrimilcombefb,QrP0,STUDENT,active
51921638,astoodfc,uC31=AkI{},ADVISOR,blocked
657783334,dbangfd,qM6ZITtv,ADMIN,active
596803547,bduggenfe,gP2c!O1$P,STUDENT,active
290919828,fdartnellff,yU6Fds7?zR64V,STUDENT,active
105124453,kaustfg,qK3v#b(gFI5,STUDENT,active
446853901,atweedellfh,nO1i>BXX,ADMIN,blocked
479573767,lgiblettfi,oU4H@x+o{4X7,STUDENT,active
824259546,ngaskarthfj,QcC0|P$m~_Do|vPQQ)Q,ADVISOR,active
558661347,ngoodhandfk,QsP0Vxs?QQwv8k~qQ,ADMIN,active
223120555,jmauchlenfl,jR3tj_1+Z0qul,ADMIN,blocked
251216258,vlucksfm,aK4b1umfW9,ADVISOR,active
508044839,abalharryfn,vL9<3v$/09SWsi,STUDENT,blocked
266740074,abeardfo,bH3LMtmM,STUDENT,active
367965224,rrobertuccifp,pO5sow<+FG,ADVISOR,active
673746923,lmiddellfq,lH1!2So$Xc'Ma{M,ADVISOR,active
26757184,ecowdroyfr,aK14AqojU$PB@),ADVISOR,blocked
960026061,bberthodfs,aH4*@?F\Y9gGI.@,ADVISOR,active
56764368,rlarsft,QcY5zu@}QQrMnf5>y_Q,STUDENT,blocked
415483546,kengledowfu,fA0RcImDW`.O<,STUDENT,active
481302236,hgrettonfv,qS7FG_x+%AN|F,STUDENT,blocked
420395571,rbutterfillfw,yS9j/uQX~Eb6C`,STUDENT,blocked
432397433,jwisdomfx,gV7qv~lkpsw{<B2,STUDENT,active
517120832,abreckinfy,hY7K`9<EC4zcd$,STUDENT,blocked
599754387,chearmonfz,kZ9IzQFI,STUDENT,active
522234800,wsnozzwellg0,cL7*sQKEaH,ADVISOR,active
616433182,rshivling1,QjC81H{\QQ2JQ,STUDENT,active
31498390,kbabbageg2,cU7'#&hl\Q0n,ADVISOR,active
706152608,sdregerg3,QrJ5+,STUDENT,active
64474309,blightowlerg4,uY4)2T$(=w,STUDENT,active
922421968,cmctrustamg5,cK3>Ozn.<u,STUDENT,blocked
222230251,rmoormang6,xZ5Jp_PM0_s,STUDENT,active
696584696,jrushmareg7,uA6ZwdG9<g,ADVISOR,active
980217709,kkerswillg8,iV3<ARWFe<bL3,STUDENT,active
488548162,jfatking9,QwM6sJwr}QQQ,ADVISOR,blocked
366054747,lforthga,sU8En$p<+er9,ADVISOR,active
419322250,athurbygb,QbT6b,ADMIN,active
205459720,ckumargc,uY7YF)>&8bsWSdr,STUDENT,active
926627564,avanderplasgd,wE6r61qy*WH,STUDENT,active
822890417,lcolbertge,xN7aAJksZRr,ADVISOR,active
323442048,ctregiengf,pR1xCR.k+NIRQo&),ADVISOR,active
733538643,lwittiergg,tA0B7y}DQuC,STUDENT,blocked
571585577,fmannixgh,QjM0gl,STUDENT,active
55273683,pdalgarnochtgi,QhT3c6kRX,STUDENT,blocked
41448993,glackemanngj,zO4!<$cx#O9U3,STUDENT,blocked
52162001,fdikelsgk,hN6mTzU9.,ADVISOR,blocked
767787665,lgiovanittigl,sP1o|dO'ZZNS@A,STUDENT,active
650991345,bhurichgm,jQ5yo*4QhQc&l{m,STUDENT,blocked
201136685,gbenallackgn,cV4%xX_o!A,STUDENT,blocked
92256502,amuldrewgo,pQ2f2XH+/.mul,STUDENT,active
962815291,trizzottogp,cX4qp!mb%cr,ADVISOR,active
45992690,lairetongq,QqD4b!,ADVISOR,active
953044502,eoscollaingr,nH1CH}#g~,STUDENT,active
204043466,ddungeegs,sB77HLwb/!1qv~,STUDENT,active
970916166,panglissgt,QrL5QQw`(JQ,STUDENT,active
546446923,hbeininggu,QgW9Pe4ZQQWQ,STUDENT,active
283257507,twreifordgv,dZ2i/G69,STUDENT,active
460928329,bessbergergw,zE5&!kg9N$,ADMIN,active
575484400,ttrudgiangx,kQ6VI3oCb,ADMIN,blocked
357488219,lgoldstonegy,nQ93r`48nq{f{,STUDENT,blocked
635157694,emendelgz,lE5~Ec4qwiop,STUDENT,active
699209757,edwyrh0,rA3dY(dyIy(,STUDENT,blocked
49730609,bhazelgroveh1,dK8y%?q=qo|Kjn,ADVISOR,active
871309381,gmantzh2,uC8D!G)&?t'Lw4f,ADVISOR,blocked
541029188,htilburnh3,wX0h`L<g{+bULR3,STUDENT,active
485323117,lheaysmanh4,QxI0\?,ADMIN,active
651927579,lperonh5,mW5ECa*$%c\C+),STUDENT,active
911338551,rclamptonh6,hB5wcOkK,STUDENT,active
567619242,fpringleh7,iW8L~E4D@,STUDENT,blocked
213113725,sdeakinsh8,fS0lIH{f/GeTxU,STUDENT,blocked
294464798,scluatth9,nL4<J(#sW7?8,ADVISOR,active
71861464,mharbinsonha,lO3cUhV{x4',ADVISOR,active
94563666,wwiskerhb,iI5?x(S+C{,ADMIN,active
105782856,ehamnetthc,zG32q1L84.SYh#fd,STUDENT,active
844103744,zsharrockhd,fZ39@mYTd$a|<,STUDENT,active
818555704,jcrowterhe,mQ1mN*hC?U*A,ADMIN,active
459841840,bcounsellhf,hB0Xy<#Z|j,STUDENT,active
154058276,lugolottihg,jW4xZ_nu,STUDENT,active
823890634,wtisorhh,QeC2F7QQur\0}Q,STUDENT,blocked
419855138,smucklohi,cK2`Qx>CSFRN`d,STUDENT,active
446669838,gmcgillecolehj,QtL3VZ~,ADMIN,active
792984062,luchk,QsS6QQMkm)jJty#Q,ADMIN,active
893585519,dstuttehl,mG7oxUp9x2}I<.w,ADVISOR,active
725586652,smaidlowhm,nS6{fHaRpdQwP,STUDENT,active
669667707,jsmailhn,iQ0(Rr0$*,STUDENT,active
507038446,blattinho,vB2W$eS<!r,ADVISOR,blocked
995463074,wcovellehp,QuK9JYPe2QQpQ,STUDENT,active
167838653,cfenixhq,QcC1#K_4,STUDENT,active
462169504,lnattrisshr,rL7w17vE,STUDENT,active
449077565,kelkinshs,qC2Ku'0\Y8g`C,STUDENT,blocked
793114317,knaptonht,eL8'@LFYP25x,ADVISOR,blocked
51555055,ewhitworthhu,kY6sTzM{BScaR%~q,STUDENT,active
257743628,rhartshornehv,gP8D!e_ss7,ADVISOR,blocked
907985574,aboolhw,jI6QS.qzxs7eNj*5,ADMIN,active
417427496,bjendashx,sW1tJ#brd)O'o,STUDENT,active
181910953,ddunniomhy,dV6gou>P2E%sMG/=,STUDENT,active
551070666,tdahlbackhz,rH85KPrs4.31%rq),ADVISOR,active
631253973,pballchini0,ApW8%+AAK6}|VA!h'A,ADVISOR,blocked
438066250,acoultardi1,iT0h%=B7uSfUy`6,ADVISOR,active
499061242,fkidderi2,gW4m6yh2gqsUP,ADVISOR,active
63078208,echatei3,bL7Z$f5|'C{KAEL,STUDENT,active
223699795,jmiettineni4,xH8t|Dc/17C,STUDENT,active
858860281,mcreggani5,gT8NT%(|8G,STUDENT,active
622257798,tfearnei6,gH4\2)5wAMw$d,ADMIN,active
916795823,bgarnsworthyi7,xA0\.e'V0h,STUDENT,active
783211938,rgudemani8,zU7?}t&WQ}vO,STUDENT,active
480547393,thawkshawi9,qH8znn@$be&~l,STUDENT,active
475363,rforsytheia,bJ6AV9Q({,STUDENT,active
512247501,fmasterib,pG3G/3NK,STUDENT,active
948614131,kbortonic,xM5F})iQ0\,STUDENT,active
97419333,mferreriid,oQ8<)<E|t+kP$A,ADMIN,active
117385986,tkedwardie,AuH5yqx,STUDENT,active
730360752,gyushkinif,rG428PfK|,STUDENT,active
606065288,mstaintonskinnig,aF9x6hP+`S.4nT=,ADVISOR,blocked
878405367,nwimmsih,kG0jlnJ_.,STUDENT,active
617853273,claythamii,dT8Idoe1,STUDENT,active
683223564,bromkeij,bM4VB$}N,STUDENT,active
293453348,sfippik,dH0sxHpYg#f|dO6,ADVISOR,active
376800575,bladonil,AeU3DAAx'k$hE.x$!6A,STUDENT,active
59396683,icortonim,pF4yi.M}Npq,STUDENT,blocked
457436450,jcardnoin,AlS0=z)tEuB_!,STUDENT,blocked
740722132,jcanlinio,AvP6b@L!`*v`j,STUDENT,active
876677074,ltakleip,lP862a.I45,ADMIN,blocked
759201225,ljestiq,xA5~\>W7no|sHkl0,STUDENT,blocked
328488573,nbowheyir,hR3<zhb2R3,STUDENT,blocked
340030966,jkorfis,iV9teLh\h2A(cC,STUDENT,blocked
961424132,gsaullit,aE2U+)40QnDlj3M|,ADMIN,active
504580877,otogheriu,yA8g)qmGFj`5'Ilb,STUDENT,blocked
607805991,ephilipartiv,aA4W@`qFuUX%Dh,STUDENT,active
301926201,ggrimsteriw,xX8fb/h?N,ADMIN,blocked
670503625,girvingix,AjH09aAA*E$XA,ADVISOR,blocked
754084679,lbeediy,jC2ye%Zq~zf9{744,STUDENT,active
374446752,cevittiz,fB3vx?FDC8_p`+g,STUDENT,active
196595810,himpyj0,gM18}qT.?an9N9&V,STUDENT,blocked
644721062,blandrethj1,AaD6ae%AAPR>B*L'BeA,STUDENT,active
761897262,pearwickerj2,pX5|*XI'@O>)N,ADMIN,active
952316926,gholhousej3,qT3c/Aw0d?dVcQj,ADMIN,active
654561021,nbescobyj4,AjJ0RAlo=ZY/MAAA,ADMIN,active
70181777,gscarfj5,iM5ll>Rg,STUDENT,active
323135769,dmartinej6,uT7vsCAPlg@|V,STUDENT,active
66123432,clemmensj7,sS9lt!>d$GGJ(WH,STUDENT,active
324877962,mwookeyj8,fQ2&BI!vd${,STUDENT,active
369899519,cprestwichj9,mX4RY0>#{k!%!+,ADVISOR,active
164934129,cnugentja,fY7oRwz|_~/jq,STUDENT,active
406047196,colahyjb,bV2DETgF5,STUDENT,active
106622554,lelletonjc,yD5V5t3cM,STUDENT,blocked
758372044,ddossettorjd,AoC9ADsWd1,STUDENT,active
531092401,bdowryje,bY94wd<}fjRdZ{,STUDENT,active
580095983,ufelipjf,tY4&ijn=Am,STUDENT,blocked
329090306,nyoungjg,pM6GNSXjjX\,ADVISOR,active
371180404,dsymcockjh,AhL9BAAQsl<A,STUDENT,active
71035695,bblonfieldji,iZ4IU~t24!1Y3~,ADVISOR,active
231351708,sportugaljj,dJ1Sc=!2/*WB,STUDENT,active
673882263,elombardjk,dA2b_e8)5Sq3DHC,STUDENT,blocked
495222047,mgriolijl,sI4@'FSx3,ADMIN,active
334595862,ckitchenjm,yO1`*\eg>cZMW,STUDENT,active
115278936,mpadrickjn,tS4.RppKZ5Q8*20,STUDENT,blocked
590288887,wdienesjo,rB6(qtni~_,STUDENT,active
409250766,mbullantjp,sM8=SPtW/Qn+|Od,STUDENT,active
671570254,oallsoppjq,pO4p_%bjp4,STUDENT,active
493803384,lmcsauljr,nU9bU9JbqTW,STUDENT,blocked
266591068,qbartoszewskijs,sA6c6BW8zNlFcy,STUDENT,active
277230122,mcockelljt,fK4RQA#\a,STUDENT,active
815486101,abotrightju,yX4.Aj&&,ADVISOR,blocked
297983562,salenshevjv,dT48&e'T,ADMIN,active
478404486,swestmarlandjw,AaO3_05rEAAA,STUDENT,blocked
519196736,dgocherjx,pJ734`tk(pq,STUDENT,active
127900571,mpechejy,dJ0=C#WFo\z?RJ=,ADVISOR,blocked
589886889,vnannjz,mY2f(#Gn9s,STUDENT,active
542351968,livanyutink0,pA9fYd7pVY}7c,STUDENT,active
194723714,nmcpeetersk1,wA6JYEISmM+|,STUDENT,blocked
769855295,boldknowek2,AzF3AA,STUDENT,active
614277583,azanassik3,nA2UUyARKp@aa=.L,STUDENT,blocked
775322483,wschottlik4,iH8*&)pM,STUDENT,blocked
775040920,adibsonk5,oH30awm(MMG,STUDENT,active
605929402,kickk6,qW0@<`0bk<,STUDENT,active
223792956,hgirardetk7,iE45'a)r#s}4~EqL,STUDENT,active
818498289,rgydek8,wW7Y9*W)a~r>W7`,STUDENT,active
215242778,gkrebsk9,kL2j.Ysc,STUDENT,active
920586225,tchippka,rF78|*~fAw5ys,STUDENT,blocked
297968768,pwysomekb,iM15e'cKb8nh.,STUDENT,active
686738746,ytiffanykc,iO1Dj/vy(R`'6%oE,STUDENT,active
981372547,ahamberkd,fB8s'Bm'm,ADVISOR,active
677114393,rorcottke,eZ1p<9Es_,ADVISOR,blocked
407806671,smcandrewkf,bX6SrAh7J2McYNw,STUDENT,active
748127839,edanniellkg,cV5Q|3o/yfve_,STUDENT,active
595838125,kriseboroughkh,mC4LW3ZEaA&&q~Mx,ADVISOR,blocked
162622444,acromblehomeki,hU8ELmGK>de=E5o#,STUDENT,active
541350073,achallinerkj,rB1v+{pQu9$HQ|v,ADVISOR,active
414390312,klowbridgekk,uE26RqKA,STUDENT,active
163848829,dtophamkl,pV0uU&vVRu4,ADVISOR,active
404425559,adawburykm,AnG3)V)lC9AAy0%zA,STUDENT,active
576629406,dgissopkn,iR8rr+21dMZS=%x,STUDENT,blocked
345091762,dchatelainko,xT3!W'QvBq$Y,STUDENT,active
268510229,spinnigerkp,AzW1OAAB\9?*aA,STUDENT,active
655243429,ebussonkq,AfI9AAiC,STUDENT,active
667255280,dlaflinkr,oT8H3Lyd9`,ADMIN,blocked
614327330,msowmanks,aZ8x/{PS{,STUDENT,active
357418301,nnourykt,oJ7bF+ou~$mV'mGO,STUDENT,active
414876578,scliffeku,sD7PPWG9o,ADMIN,active
311895970,kredgatekv,hQ7Rhf9#DvE~O,STUDENT,blocked
624096427,hharrowerkw,jU33kxt!dI!7=Cp{,STUDENT,active
761660656,bstanyardkx,oK1YyUTCK,STUDENT,blocked
698657078,rinstrellky,AmZ12Vh7,ADVISOR,active
984876306,bbullardkz,AsX7VkQR(AAA,ADVISOR,active
858203037,lveljesl0,fK4KU~|K,STUDENT,active
435758173,dszantol1,AbL29(a\{Xbm,STUDENT,blocked
780255170,newartl2,sH4`&>.}r1o},STUDENT,active
856355980,tcoddringtonl3,aF1pdPW?{it2,STUDENT,active
821256684,amacgrayl4,rH2duDsmHi|`y6#,STUDENT,active
232050163,estirmanl5,tH8p'#B(3xA`,ADMIN,active
153621652,itilnel6,AwP9$q<i+QZfAAwy9A,STUDENT,blocked
553655417,gsibberingl7,AeN8FeW'ZZuAAA,STUDENT,active
654938566,ltintol8,AbM6fD(AAcHHiA,STUDENT,active
133460979,cpignel9,zH78M0DO`'Z,ADVISOR,active
35439979,jroggela,AnP4{mdo2V3H`AA{eA,STUDENT,active
553718018,ncrinagelb,AuC7CArD7UkA,STUDENT,active
813109237,tmacphaillc,qJ03kE7*(9+e,ADMIN,blocked
622916210,breisensteinld,uK6@q{=~{6,ADVISOR,active
91437748,jmethuenle,wF8Bntbt0)}1,STUDENT,active
616287983,bjacobbelf,hW19N9QsAx,ADMIN,active
387364623,mrudolphlg,sO0>?_$e5EUK>6,STUDENT,active
596724723,roharneylh,zF0#x\MRys),STUDENT,active
855822998,fkolczynskili,tT6k3?(f>x,STUDENT,blocked
759168123,cvarahlj,sL8d)KokAV>x,STUDENT,blocked
339920506,bdillintonelk,iF5p$}3Lo.+WWj,STUDENT,blocked
990224566,dburkittll,dC4>n+.`,ADVISOR,active
865967935,ehumbeelm,uI93&TpD7,STUDENT,active
172262535,njacobovitchln,xN1A&DdVxR/%z,ADVISOR,active
834768990,abenechlo,zJ3CXvo,STUDENT,active
656682352,tlovstromlp,fF5wz$1h`B?>k.y,STUDENT,active
656404890,fcossemlq,cR6WRy$$jS&%.,STUDENT,active
292272981,bcannicottlr,sB3HpXSFyVKU,ADVISOR,active
584237790,sbeatsonls,nS0qD&G~*JQw,ADVISOR,active
763849902,pcasboltlt,lL9TXT?Eq@w*T,STUDENT,active
999971155,dmaccarrolllu,jD5dGZK24DbS6<bW,STUDENT,active
883775517,lswanwicklv,gD77'S~mYA2AZ_,ADMIN,blocked
932829510,mbowtonlw,pF29h5_.$,STUDENT,active
40917003,cturnbulllx,zM7IFfqH#W`,ADVISOR,active
344259811,cspridgenly,eZ06/SFv$,ADVISOR,active
199903289,kbecomlz,tK4)Ds3J,STUDENT,active
968336426,bcardenm0,uC8JJX2?qVh_iO@,STUDENT,blocked
709677109,tcolkettm1,bM63b%b+q1/e_mQ,STUDENT,active
720086272,lbiasiolim2,bE13dIa(Em,STUDENT,active
521846137,cbutterfintm3,tB0_m(qS!Uf,STUDENT,blocked
920168249,dfretterm4,mK10c++p=G,ADMIN,active
764513427,akaszperm5,wV5%4=cAt5\Bi9W5,STUDENT,active
90129782,myousefm6,bW4j*SeHZcs,ADVISOR,active
480527699,rcalcraftm7,qC6EGwRx&P,STUDENT,active
895917056,pduffanm8,gH8b6N0tdd,STUDENT,active
380114032,skinnachm9,gT82R=qSg1al~y,ADVISOR,active
800902442,mcoxonma,sE9~)o1!{<{vI?`,ADVISOR,active
28295557,mcounsellmb,dD5Kk?feJpm5#!<,STUDENT,active
238355839,khutchinmc,hS5iWoHFHH@JnB,ADMIN,active
776712737,iwaddellmd,kI8UnV{6&,ADMIN,active
717383605,ajosephoffme,aD0lsHgIgJeg'x\z,STUDENT,active
161135686,metoilemf,dD0%gc>W3,STUDENT,active
801045539,gmcquorkellmg,rC8V_)gtO2tM4'QO,STUDENT,active
603494007,pholburnmh,wA6xCoKlKq.a<Ht,STUDENT,blocked
370555333,lpoadmi,OhP0OO+dEyBMkO,STUDENT,blocked
430184671,jtakkosmj,cW7o2TpQ,STUDENT,active
60214222,hsilvermannmk,jP4xuohLqA0S0,STUDENT,active
365515363,ljurgenml,mH4OMc%nlrzi,ADVISOR,active
681291818,dduffieldmm,pU9oB!JP,STUDENT,active
282217796,cbradlaughmn,aM9u!}yp5=|)0,ADMIN,blocked
242874279,mleperemo,fZ1_Rk*}tBE,STUDENT,active
953660664,lcordetmp,jW2ZW<vQp0,STUDENT,active
288910721,gcaughtemq,vE0Sh#'55,STUDENT,active
397780952,pfruddmr,hL3|h7(I@,STUDENT,blocked
989050982,lholmesms,eL1<ns`RSOC,STUDENT,active
32750160,jskaidmt,sG3b&bb7gap9,STUDENT,blocked
974483068,dtootellmu,qE1wc|#q,STUDENT,active
344211869,clebellmv,aY1*@oU0E.IB?=\k,STUDENT,active
829583246,kcowupmw,eB6EY9|cM,STUDENT,active
190479959,splayfordmx,pT60nAPvl/+,STUDENT,active
807652063,tumanmy,jE8d$fYkXRs,STUDENT,active
798092948,ndoumercmz,fO1NF'>!oh}}u3,STUDENT,active
550951303,ssiberryn0,kA4O>P(jH,STUDENT,active
406844187,smairn1,bR9qIvrfZ,STUDENT,active
49705175,florenzon2,yD3M4V_ocI,ADVISOR,active
665328999,ssetchelln3,OcG8#,STUDENT,active
802226427,mronnayn4,cP53&o|X{LjVm,STUDENT,active
218978739,plemmensn5,kZ9&\/}Q2,ADVISOR,active
290818593,ataschn6,OuJ8O\bn,STUDENT,blocked
526336428,skenwrickn7,sD0$@(Q*(B!nrh,STUDENT,active
775835230,nkelseyn8,tH8qXnKW\19V,STUDENT,active
248338296,elinggardn9,vC4aM|d_HOzR%}c&,STUDENT,blocked
815889143,csimeolina,nJ6V6GgP8U}(<rLc,STUDENT,active
988744142,amarshfieldnb,oS9}/V.Z&Y6t`,STUDENT,blocked
204788152,mhilldrupnc,mD4GdzfgHSsF#>>,STUDENT,active
38558836,mcoleynd,OmA9/DHN>joyOOky>O,STUDENT,blocked
11236390,bdovidianne,gK1\JI}{rM2,STUDENT,active
604677703,cseanf,cQ25$f@thba5Ud,ADVISOR,active
848034711,nerbainng,aR61Z&`.&yIdsqc,STUDENT,active
